0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,84,84,84,84,84,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,178,177,177,178,178,176,177,113,176,177,178,176,113,176,113,113,178,178,17,146,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,116,116,116,116,116,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,177,178,176,177,177,177,176,176,113,176,176,176,178,176,113,176,178,176,114,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,53,116,116,116,116,116,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,177,178,177,176,177,178,113,177,177,176,178,178,178,178,177,113,178,178,114,0,0,0,0,0,
0,0,0,0,0,0,0,89,90,90,90,90,91,0,0,0,0,0,115,116,116,116,116,116,116,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,113,177,178,178,178,178,177,177,177,177,113,178,177,113,113,113,113,113,114,0,0,0,0,0,
0,0,0,0,0,0,89,59,187,186,187,187,123,0,0,0,0,0,147,148,21,20,148,148,148,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,176,178,113,177,178,177,178,177,113,178,178,176,177,176,176,177,177,177,114,0,0,0,0,0,
0,0,0,0,0,0,121,185,185,26,27,186,123,0,17,17,19,0,0,0,147,149,86,87,87,87,87,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,135,135,135,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,145,18,178,176,176,113,178,17,145,145,145,18,113,176,17,145,145,146,0,0,0,0,0,
0,0,0,0,0,0,121,187,185,58,59,186,123,17,242,209,83,0,0,0,0,0,118,119,119,119,119,55,87,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,102,167,167,167,103,135,135,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,145,145,145,145,145,146,0,0,0,144,145,145,146,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,153,27,185,186,187,187,123,49,209,83,17,17,19,0,0,0,150,151,24,119,119,119,119,120,0,0,0,0,0,0,0,0,92,93,93,94,0,0,0,0,0,0,0,0,0,0,0,0,0,166,167,167,71,199,70,167,167,103,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,153,154,154,154,154,155,81,83,17,242,49,51,0,0,0,0,0,118,119,119,119,119,120,0,0,0,0,0,0,0,92,62,188,188,61,93,94,0,0,0,0,0,0,0,0,0,0,0,166,167,167,103,134,198,70,167,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,209,83,0,0,0,0,0,118,119,119,119,119,120,0,0,0,0,0,0,92,62,190,190,190,190,190,61,94,0,0,0,0,0,0,0,0,0,0,198,70,167,167,103,135,102,167,71,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,17,17,17,19,0,0,0,0,0,0,81,81,83,0,0,0,0,0,0,150,24,119,119,119,120,0,0,0,0,0,0,124,190,190,190,29,30,189,190,126,0,0,0,0,0,0,0,0,0,0,0,198,70,167,167,167,167,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,17,17,17,242,49,49,241,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,151,151,151,152,0,0,0,0,0,0,124,188,29,157,158,156,30,190,126,0,0,0,0,0,94,163,95,0,0,0,0,198,199,70,167,167,167,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,49,49,49,49,49,49,49,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,188,61,93,94,0,124,189,61,94,0,0,0,0,91,94,162,90,161,94,0,0,0,198,199,199,199,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,17,242,49,209,81,81,210,49,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,188,189,190,61,93,62,190,189,126,0,0,0,161,161,0,0,94,91,94,91,161,0,0,0,0,197,197,197,199,197,197,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,49,49,49,51,0,0,49,49,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,157,30,189,188,189,189,190,188,126,0,0,0,91,0,0,0,0,91,0,0,0,0,0,0,0,229,38,229,231,229,229,165,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,49,49,49,51,0,0,49,49,51,0,7,9,9,9,9,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,157,30,189,189,190,29,158,0,0,0,0,162,94,0,0,91,0,0,0,0,0,0,0,229,39,39,165,167,38,38,231,0,19,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,49,49,49,51,17,17,242,49,51,0,39,103,105,105,105,105,105,105,41,0,0,0,11,11,13,0,0,0,0,0,0,0,0,0,0,26,26,0,0,156,157,157,157,158,0,0,0,0,0,0,91,161,90,161,0,0,0,0,0,0,0,229,39,39,39,38,39,38,231,19,245,115,117,117,244,21,21,21,0,0,0,0,0,23,23,23,25,25,0,0,0,0,0,211,213,213,213,213,0,
0,81,210,49,241,242,49,49,49,51,0,39,103,200,73,73,73,201,103,41,0,0,11,236,43,235,13,0,0,0,0,0,0,0,0,26,26,63,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,7,7,7,7,7,6,51,117,117,212,85,213,117,117,53,0,0,0,0,23,248,55,55,247,23,23,25,0,0,211,181,245,54,245,245,0,
0,0,49,49,49,49,49,209,81,83,0,39,105,232,9,9,9,233,105,41,0,11,236,43,43,43,235,13,0,0,0,0,0,0,0,62,62,0,62,63,0,0,0,0,0,5,5,3,3,3,0,0,0,0,0,0,65,66,66,66,66,66,66,66,66,67,0,0,0,0,51,117,115,53,0,83,213,53,53,0,0,0,0,55,55,55,215,216,55,55,57,0,211,181,55,245,55,245,245,0,
0,0,81,81,81,81,81,83,0,0,0,39,105,105,105,103,103,105,41,41,0,43,43,43,43,43,43,45,0,0,0,0,0,0,0,63,0,0,0,26,26,0,0,0,0,37,99,99,35,1,5,3,0,0,0,65,35,98,98,98,98,98,98,98,98,99,0,0,0,0,51,117,53,53,0,0,51,117,53,0,0,0,0,55,55,55,57,87,216,55,57,0,243,54,245,51,245,149,23,0,
0,0,0,0,0,0,0,0,0,0,0,71,73,73,201,105,103,200,73,73,0,43,43,43,43,43,43,45,0,0,0,0,0,0,0,62,26,0,0,62,63,0,0,0,0,37,99,37,39,37,37,226,7,0,0,97,98,98,2,130,130,3,98,2,130,131,0,0,0,0,83,213,117,244,21,19,245,117,53,0,0,0,0,55,55,55,247,23,248,55,57,0,19,149,245,51,149,23,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,73,73,73,0,0,0,75,75,204,43,43,203,77,11,11,11,11,11,13,0,0,0,63,62,63,0,0,0,0,0,37,37,97,226,227,37,99,39,0,0,97,98,98,34,67,0,97,98,99,0,0,0,0,0,0,0,51,115,53,244,245,53,117,53,0,0,0,0,87,87,216,55,55,55,55,57,0,0,19,22,22,23,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,75,77,11,236,43,43,43,203,77,0,0,0,0,0,0,0,0,0,0,0,65,198,97,99,37,99,97,39,0,0,129,3,98,98,34,66,35,98,99,0,0,0,0,0,0,0,83,213,115,117,117,117,212,85,0,0,0,0,0,0,87,87,87,87,87,89,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,203,204,235,11,11,13,0,0,0,0,0,0,0,0,0,0,69,69,198,99,99,194,67,0,0,0,129,130,3,98,98,98,98,99,0,0,0,0,0,0,0,0,83,85,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,215,217,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,45,75,204,43,43,45,0,0,0,0,0,0,0,0,0,0,0,0,65,67,69,67,15,205,205,14,0,0,129,130,130,130,130,131,209,209,209,209,209,209,209,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,215,215,215,217,247,247,183,217,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,43,43,235,11,236,43,43,45,0,0,0,0,0,0,0,0,0,0,0,0,15,205,205,205,207,207,237,173,0,0,0,0,0,0,0,209,179,50,50,50,50,50,50,243,0,0,0,118,119,119,119,122,0,0,0,0,0,0,0,0,0,247,247,247,247,249,22,153,247,249,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,204,43,43,43,43,43,43,45,0,0,0,0,0,0,0,0,0,0,0,0,175,207,239,237,239,175,207,173,0,0,0,0,0,0,0,241,241,50,145,147,51,51,145,18,0,0,0,150,151,151,151,154,118,119,122,0,0,0,0,0,0,247,247,247,151,26,0,247,247,249,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,75,75,75,75,75,75,77,0,0,0,0,0,0,0,0,0,0,0,0,175,237,239,207,175,143,143,173,0,0,0,0,0,0,0,241,51,51,177,179,51,241,243,0,0,0,0,150,151,55,58,87,90,151,154,0,0,0,0,0,0,247,247,247,183,215,215,185,247,249,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,237,239,237,175,175,141,46,0,0,0,0,0,0,0,241,51,50,241,50,50,145,18,0,0,0,0,150,151,87,90,151,151,151,15
