-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,108,173,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,66,66,68,66,66,197,36,98,96,36,98,98,98,98,96,36,228,2,2,4,4,2,4,2,4,4,229,98,36,98,98,96,36,96,98,36,98,196,68,66,-1,-1,79,49,175,176,112,177,175,177,48,81,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,76,77,77,77,77,77,78,-1,-1,-1,-1,-1,-1,108,173,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,68,68,197,36,96,98,98,98,96,96,96,96,96,98,36,98,98,96,96,98,36,96,98,36,98,36,96,36,98,96,196,66,-1,-1,-1,79,49,112,176,175,112,112,176,175,177,113,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,108,174,173,174,174,172,45,77,77,77,77,77,77,46,172,45,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,14,14,14,14,14,14,14,-1,-1,-1,-1,-1,-1,-1,-1,68,66,66,194,96,98,98,36,36,36,98,98,96,36,36,98,36,96,98,98,36,96,36,96,98,98,98,196,66,-1,-1,-1,79,49,175,175,176,175,176,175,112,175,176,48,81,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,140,141,141,141,141,14,172,173,173,174,174,172,172,173,172,172,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,238,46,46,46,46,46,46,237,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,66,68,66,68,68,197,36,98,98,98,98,36,98,98,96,96,96,98,96,98,98,193,68,66,-1,-1,-1,79,49,112,176,175,177,112,177,112,176,175,176,176,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,140,141,141,141,141,141,14,174,172,172,172,110,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,46,46,205,78,78,206,46,46,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,66,68,68,66,68,66,66,68,66,66,68,194,96,98,193,70,-1,-1,-1,-1,79,49,176,175,176,175,112,175,112,176,177,175,112,177,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,140,141,141,141,141,142,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,44,46,46,46,-1,-1,76,206,46,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,192,194,194,194,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,68,66,66,-1,-1,-1,-1,-1,111,112,112,176,176,112,112,177,177,175,175,175,176,112,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,14,14,14,-1,44,46,46,237,14,-1,12,238,46,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,224,34,34,162,194,194,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,49,112,176,175,175,175,112,177,176,112,112,175,177,177,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,79,80,80,80,80,80,81,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,12,14,238,46,46,46,-1,76,206,46,46,237,14,238,46,46,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,224,34,34,33,33,226,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,176,112,175,112,175,112,177,176,175,112,175,177,176,177,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,111,175,176,176,112,175,48,80,80,80,80,80,80,81,-1,-1,-1,-1,44,46,46,46,46,46,-1,-1,76,206,46,46,46,46,46,205,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,224,33,33,34,34,226,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,176,112,176,176,175,177,177,177,176,112,175,176,175,112,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,143,144,144,144,144,17,176,176,175,177,176,176,176,113,-1,-1,-1,-1,44,46,46,46,46,46,-1,-1,-1,76,78,78,78,78,78,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,130,34,33,226,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,49,177,177,175,175,112,112,177,176,176,176,177,175,176,175,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,143,144,144,144,144,144,17,177,113,-1,-1,-1,-1,44,46,46,46,46,46,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,1,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,80,49,175,175,175,112,112,175,177,175,176,112,176,176,176,177,16,145,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,80,80,80,81,-1,-1,111,112,113,-1,-1,-1,-1,76,78,78,78,78,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,79,80,80,49,176,177,177,176,177,177,177,175,176,112,112,176,176,175,176,176,48,81,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,177,176,177,48,80,80,49,176,113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,175,177,176,177,112,112,112,177,112,177,177,176,176,175,112,175,177,176,112,175,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,143,144,17,112,175,112,176,112,176,113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,175,176,175,112,112,112,112,112,175,177,176,112,175,176,112,112,112,175,176,176,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,143,144,144,144,144,144,144,145,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,143,17,112,175,112,175,177,177,177,177,176,177,112,176,176,176,112,177,177,177,176,113,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,83,83,83,83,83,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,177,176,176,177,177,175,176,112,175,176,177,175,112,175,112,112,177,177,16,145,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114,115,115,115,115,115,116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,176,177,175,176,176,176,175,175,112,175,175,175,177,175,112,175,177,175,113,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,82,52,115,115,115,115,115,116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,176,177,176,175,176,177,112,176,176,175,177,177,177,177,176,112,177,177,113,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,88,89,89,89,89,90,-1,-1,-1,-1,-1,114,115,115,115,115,115,115,116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,112,176,177,177,177,177,176,176,176,176,112,177,176,112,112,112,112,112,113,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,88,58,186,185,186,186,122,-1,-1,-1,-1,-1,146,147,20,19,147,147,147,148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,175,177,112,176,177,176,177,176,112,177,177,175,176,175,175,176,176,176,113,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,120,184,184,25,26,185,122,-1,16,16,18,-1,-1,-1,146,148,85,86,86,86,86,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,133,134,134,134,133,133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,143,144,144,17,177,175,175,112,177,16,144,144,144,17,112,175,16,144,144,145,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,120,186,184,57,58,185,122,16,241,208,82,-1,-1,-1,-1,-1,117,118,118,118,118,54,86,87,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,133,101,166,166,166,102,134,134,133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,143,144,144,144,144,144,145,-1,-1,-1,143,144,144,145,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,152,26,184,185,186,186,122,48,208,82,16,16,18,-1,-1,-1,149,150,23,118,118,118,118,119,-1,-1,-1,-1,-1,-1,-1,-1,91,92,92,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,165,166,166,70,198,69,166,166,102,133,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,152,153,153,153,153,154,80,82,16,241,48,50,-1,-1,-1,-1,-1,117,118,118,118,118,119,-1,-1,-1,-1,-1,-1,-1,91,61,187,187,60,92,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,165,166,166,102,133,197,69,166,166,165,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,48,48,208,82,-1,-1,-1,-1,-1,117,118,118,118,118,119,-1,-1,-1,-1,-1,-1,91,61,189,189,189,189,189,60,93,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,197,69,166,166,102,134,101,166,70,197,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,16,16,16,18,-1,-1,-1,-1,-1,-1,80,80,82,-1,-1,-1,-1,-1,-1,149,23,118,118,118,119,-1,-1,-1,-1,-1,-1,123,189,189,189,28,29,188,189,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,197,69,166,166,166,166,166,165,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,16,16,16,241,48,48,240,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,149,150,150,150,151,-1,-1,-1,-1,-1,-1,123,187,28,156,157,155,29,189,125,-1,-1,-1,-1,-1,93,162,94,-1,-1,-1,-1,197,198,69,166,166,166,165,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,48,48,48,48,48,48,48,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,123,187,60,92,93,-1,123,188,60,93,-1,-1,-1,-1,90,93,161,89,160,93,-1,-1,-1,197,198,198,198,197,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,16,241,48,208,80,80,209,48,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,123,187,188,189,60,92,61,189,188,125,-1,-1,-1,160,160,-1,-1,93,90,93,90,160,-1,-1,-1,-1,196,196,196,198,196,196,198,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,48,48,48,50,-1,-1,48,48,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,155,156,29,188,187,188,188,189,187,125,-1,-1,-1,90,-1,-1,-1,-1,90,-1,-1,-1,-1,-1,-1,-1,228,37,228,230,228,228,164,198,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,48,48,48,50,-1,-1,48,48,50,-1,6,8,8,8,8,8,8,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,155,156,29,188,188,189,28,157,-1,-1,-1,-1,161,93,-1,-1,90,-1,-1,-1,-1,-1,-1,-1,228,38,38,164,166,37,37,230,-1,18,20,20,20,20,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,48,48,48,50,16,16,241,48,50,-1,38,102,104,104,104,104,104,104,40,-1,-1,-1,10,10,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,25,25,-1,-1,155,156,156,156,157,-1,-1,-1,-1,-1,-1,90,160,89,160,-1,-1,-1,-1,-1,-1,-1,228,38,38,38,37,38,37,230,18,244,114,116,116,243,20,20,20,-1,-1,-1,-1,-1,22,22,22,24,24,-1,-1,-1,-1,-1,210,212,212,212,212,-1,
-1,80,209,48,240,241,48,48,48,50,-1,38,102,199,72,72,72,200,102,40,-1,-1,10,235,42,234,12,-1,-1,-1,-1,-1,-1,-1,-1,25,25,62,61,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,6,6,6,6,6,6,5,50,116,116,211,84,212,116,116,52,-1,-1,-1,-1,22,247,54,54,246,22,22,24,-1,-1,210,180,244,53,244,244,-1,
-1,-1,48,48,48,48,48,208,80,82,-1,38,104,231,8,8,8,232,104,40,-1,10,235,42,42,42,234,12,-1,-1,-1,-1,-1,-1,-1,61,61,-1,61,62,-1,-1,-1,-1,-1,4,4,2,2,2,-1,-1,-1,-1,-1,-1,64,65,65,65,65,65,65,65,65,66,-1,-1,-1,-1,50,116,114,52,-1,82,212,52,52,-1,-1,-1,-1,54,54,54,214,215,54,54,56,-1,210,180,54,244,54,244,244,-1,
-1,-1,80,80,80,80,80,82,-1,-1,-1,38,104,104,104,102,102,104,40,40,-1,42,42,42,42,42,42,44,-1,-1,-1,-1,-1,-1,-1,62,-1,-1,-1,25,25,-1,-1,-1,-1,36,98,98,34,0,4,2,-1,-1,-1,64,34,97,97,97,97,97,97,97,97,98,-1,-1,-1,-1,50,116,52,52,-1,-1,50,116,52,-1,-1,-1,-1,54,54,54,56,86,215,54,56,-1,242,53,244,50,244,148,22,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,72,72,200,104,102,199,72,72,-1,42,42,42,42,42,42,44,-1,-1,-1,-1,-1,-1,-1,61,25,-1,-1,61,62,-1,-1,-1,-1,36,98,36,38,36,36,225,6,-1,-1,96,97,97,1,129,129,2,97,1,129,130,-1,-1,-1,-1,82,212,116,243,20,18,244,116,52,-1,-1,-1,-1,54,54,54,246,22,247,54,56,-1,18,148,244,50,148,22,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,70,72,72,72,-1,-1,-1,74,74,203,42,42,202,76,10,10,10,10,10,12,-1,-1,-1,62,61,62,-1,-1,-1,-1,-1,36,36,96,225,226,36,98,38,-1,-1,96,97,97,33,66,-1,96,97,98,-1,-1,-1,-1,-1,-1,-1,50,114,52,243,244,52,116,52,-1,-1,-1,-1,86,86,215,54,54,54,54,56,-1,-1,18,21,21,22,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,74,74,76,10,235,42,42,42,202,76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,197,96,98,36,98,96,38,-1,-1,128,2,97,97,33,65,34,97,98,-1,-1,-1,-1,-1,-1,-1,82,212,114,116,116,116,211,84,-1,-1,-1,-1,-1,-1,86,86,86,86,86,88,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,42,42,202,203,234,10,10,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,68,68,197,98,98,193,66,-1,-1,-1,128,129,2,97,97,97,97,98,-1,-1,-1,-1,-1,-1,-1,-1,82,84,84,84,84,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,214,214,216,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,42,42,44,74,203,42,42,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,64,66,68,66,14,204,204,13,-1,-1,128,129,129,129,129,130,208,208,208,208,208,208,208,210,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,214,214,214,214,216,246,246,182,216,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,42,42,42,234,10,235,42,42,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,14,204,204,204,206,206,236,172,-1,-1,-1,-1,-1,-1,-1,208,178,49,49,49,49,49,49,242,-1,-1,-1,117,118,118,118,121,-1,-1,-1,-1,-1,-1,-1,-1,-1,246,246,246,246,248,21,152,246,248,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,203,42,42,42,42,42,42,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,174,206,238,236,238,174,206,172,-1,-1,-1,-1,-1,-1,-1,240,240,49,144,146,50,50,144,17,-1,-1,-1,149,150,150,150,153,117,118,121,-1,-1,-1,-1,-1,-1,246,246,246,150,25,-1,246,246,248,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,74,74,74,74,74,74,74,76,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,174,236,238,206,174,142,142,172,-1,-1,-1,-1,-1,-1,-1,240,50,50,176,178,50,240,242,-1,-1,-1,-1,149,150,54,57,86,89,150,153,-1,-1,-1,-1,-1,-1,246,246,246,182,214,214,184,246,248,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,174,236,238,236,174,174,140,45,-1,-1,-1,-1,-1,-1,-1,240,50,49,240,49,49,144,17,-1,-1,-1,-1,149,150,86,89,150,150,150,153,-1,-1,-1,-1,-1,-1,21,152,246,246,246,246,246,246,248,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,46,140,140,140,140,140,45,-1,-1,-1,-1,-1,-1,-1,-1,17,18,18,18,18,18,17,-1,-1,-1,-1,-1,149,150,150,150,150,54,182,185,-1,-1,-1,-1,-1,-1,-1,21,22,22,22,22,22,22,25,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
